FORD,Focus 20i 96 KW stage 4,Benzine,2002,"€ 5.113,-",Stationwagen,96 kW (130 pk)
HYUNDAI,I20,Benzine,2009,"€ 2.781,-",Mpv,74 kW (101 pk)
RENAULT,Twingo,Benzine,2011,Hatchback,55 kW (75 pk)
TOYOTA,Aygo,Benzine,2010,Hatchback,50 kW (68 pk)
VOLKSWAGEN,Polo,Diesel,2018,"€ 4.984,-",Hatchback,70 kW (95 pk)
PEUGEOT,206 sw 14,Benzine,2003,"€ 3.243,-",Stationwagen,55 kW (75 pk)
VOLVO,Xc60,Benzine,2011,"€ 13.244,-",Stationwagen,177 kW (241 pk)
LANCIA,Delta,Benzine,2011,"€ 6.796,-",Mpv,110 kW (149 pk)
CITROEN,C4 picasso,Benzine,2010,"€ 6.221,-",Mpv,115 kW (156 pk)
TOYOTA,Corolla 16 liftback,Benzine,1999,"€ 3.385,-",Hatchback,81 kW (110 pk)
SKODA,Octavia,Benzine,2014,"€ 2.625,-",Stationwagen,103 kW (140 pk)
PEUGEOT,2008,Benzine,2017,"€ 3.381,-",Stationwagen,81 kW (110 pk)
DAIHATSU,Trevis,Benzine,2007,"€ 1.783,-",Hatchback,43 kW (58 pk)
AUDI,A3 sportback,Benzine,2017,"€ 2.511,-",Hatchback,85 kW (116 pk)
CITROEN,Berlingo,Diesel,2011,"€ 5.530,-",Niet geregistreerd,55 kW (75 pk)
FIAT,500,Benzine,2011,Hatchback,63 kW (86 pk)
VOLKSWAGEN,Tiguan,Benzine,2012,"€ 7.296,-",Mpv,147 kW (200 pk)
TOYOTA,Auris,Benzine,2016,"€ 3.256,-",Hatchback,85 kW (116 pk)
VOLKSWAGEN,Transporter,Diesel,2011,"€ 8.632,-",Niet geregistreerd,75 kW (102 pk)
FIAT,500,Benzine,2013,Hatchback,63 kW (86 pk)
VOLKSWAGEN,Golf,Benzine,2016,"€ 2.305,-",Stationwagen,85 kW (116 pk)
VOLKSWAGEN,Golf variant 77 KW,Benzine,2001,"€ 4.501,-",Stationwagen,77 kW (105 pk)
CITROEN,C4 cactus,Diesel,2015,"€ 1.699,-",Hatchback,73 kW (99 pk)
CITROEN,Jumpy,Diesel,2017,"€ 8.331,-",Niet geregistreerd,70 kW (95 pk)
PEUGEOT,308,Benzine,2008,"€ 5.192,-",Hatchback,88 kW (120 pk)
VOLKSWAGEN,Passat,Elektriciteit,2016,"€ 409,-",Stationwagen,onbekend
AUDI,A2,Benzine,2002,"€ 5.896,-",Sedan,81 kW (110 pk)
VOLKSWAGEN,Caddy,Diesel,2015,"€ 7.111,-",Niet geregistreerd,75 kW (102 pk)
BMW,535d,Diesel,2016,Stationwagen,230 kW (313 pk)
RENAULT,Twingo,Benzine,2011,Hatchback,55 kW (75 pk)
VOLVO,V40,Benzine,2016,"€ 5.116,-",Mpv,112 kW (152 pk)
VOLKSWAGEN,Passat,Benzine,2012,"€ 5.286,-",Stationwagen,90 kW (122 pk)
VOLKSWAGEN,Caddy,Diesel,2011,"€ 5.901,-",Niet geregistreerd,55 kW (75 pk)
VOLKSWAGEN,New beetle cabriolet,Benzine,2008,"€ 690,-",Cabriolet,75 kW (102 pk)
PEUGEOT,107,Benzine,2012,Hatchback,50 kW (68 pk)
FIAT,Panda 12,Benzine,2005,"€ 1.660,-",Hatchback,44 kW (60 pk)
IVECO,40c15 euro 4,Diesel,2007,"€ 12.144,-",Kipper,107 kW (145 pk)
PEUGEOT,107,Benzine,2013,"€ 500,-",Hatchback,50 kW (68 pk)
RENAULT,Megane scenic,Benzine,2010,"€ 6.987,-",Hatchback,103 kW (140 pk)
BMW,116i,Benzine,2010,"€ 4.938,-",Stationwagen,90 kW (122 pk)
PEUGEOT,307 cc 16 16v,Benzine,2006,"€ 8.020,-",Cabriolet,80 kW (109 pk)
FORD,Focus c-max 18i 88KW,Benzine,2003,"€ 5.324,-",Mpv,88 kW (120 pk)
OPEL,Movano,Diesel,2018,"€ 12.147,-",Niet geregistreerd,107 kW (145 pk)
FORD,Ka,Benzine,2009,"€ 1.395,-",Mpv,51 kW (69 pk)
NISSAN,Qashqai,Benzine,2014,"€ 4.410,-",Mpv,85 kW (116 pk)
VOLKSWAGEN,Crafter,Diesel,2016,"€ 13.111,-",Niet geregistreerd,100 kW (136 pk)
FIAT,Panda,Benzine,2009,"€ 696,-",Mpv,44 kW (60 pk)
KIA,Venga,Benzine,2010,"€ 3.084,-",Mpv,66 kW (90 pk)
MERCEDES-BENZ,Vito,Diesel,2015,"€ 9.855,-",Niet geregistreerd,65 kW (88 pk)
VOLKSWAGEN,Golf,Diesel,2013,"€ 841,-",Stationwagen,81 kW (110 pk)
KIA,Picanto,Benzine,2015,"€ 735,-",Mpv,51 kW (69 pk)
TOYOTA,Daihatsu charade,Benzine,2012,"€ 1.942,-",Mpv,73 kW (99 pk)
MITSUBISHI,Outlander,Benzine,2014,Stationwagen,89 kW (121 pk)
TOYOTA,Prius,Benzine,2013,Hatchback,73 kW (99 pk)
VOLKSWAGEN,Polo,Benzine,2012,"€ 2.459,-",Hatchback,51 kW (69 pk)
VOLKSWAGEN,Sharan,Benzine,2011,"€ 12.692,-",Stationwagen,147 kW (200 pk)
KIA,Picanto,Benzine,2018,"€ 1.573,-",Mpv,49 kW (67 pk)
OPEL,Meriva,Benzine,2011,"€ 4.175,-",Mpv,88 kW (120 pk)
OPEL,Meriva-a,Benzine,2006,"€ 4.514,-",Mpv,77 kW (105 pk)
VOLKSWAGEN,Golf,Diesel,2017,"€ 7.050,-",Stationwagen,85 kW (116 pk)
TOYOTA,Corolla 16   sedan,Benzine,1999,"€ 3.499,-",Sedan,81 kW (110 pk)
TOYOTA,Aygo,Benzine,2009,Hatchback,50 kW (68 pk)
VOLVO,S80 t6 geartronic executive,Benzine,2005,"€ 18.178,-",Sedan,200 kW (272 pk)
TOYOTA,Corolla verso 18 16v vvt-i,Benzine,2004,"€ 6.169,-",Stationwagen,95 kW (129 pk)
TOYOTA,Avensis verso 20 vvt-i automaat,Benzine,2005,"€ 8.089,-",Stationwagen,110 kW (149 pk)
CITROEN,C1 10i 5 drs,Benzine,2005,"€ 700,-",Hatchback,50 kW (68 pk)
AUDI,A6 allroad quattro,Diesel,2013,"€ 14.514,-",Stationwagen,150 kW (204 pk)
MITSUBISHI,Grandis 24 mivec 7,Benzine,2006,"€ 7.720,-",Stationwagen,121 kW (164 pk)
AUDI,A6,Diesel,2010,"€ 9.641,-",Stationwagen,125 kW (170 pk)
KIA,Picanto 11 m/t,Benzine,2004,"€ 1.498,-",Mpv,48 kW (65 pk)
PEUGEOT,107 10 12v 3drs,Benzine,2006,"€ 234,-",Hatchback,50 kW (68 pk)
TOYOTA,Yaris,Benzine,2011,"€ 1.531,-",Mpv,73 kW (99 pk)
RENAULT,Megane scenic 16 16v 2005,Benzine,2003,"€ 4.689,-",Mpv,79 kW (107 pk)
PEUGEOT,208,Benzine,2012,Hatchback,60 kW (82 pk)
HYUNDAI,Ix 35,Benzine,2011,"€ 5.506,-",Mpv,99 kW (135 pk)
JAGUAR,Xj 30 v6,Benzine,2006,"€ 26.368,-",Sedan,175 kW (238 pk)
OPEL,Corsa,Benzine,2014,"€ 3.045,-",Mpv,74 kW (101 pk)
HONDA,Cr-v,Benzine,2013,"€ 13.469,-",Mpv,110 kW (149 pk)
MITSUBISHI,Eclipse cross,Benzine,2018,"€ 10.761,-",Stationwagen,120 kW (163 pk)
RENAULT,Trafic,Diesel,2017,"€ 12.033,-",Niet geregistreerd,107 kW (145 pk)
SEAT,Ibiza st,Diesel,2011,Stationwagen,55 kW (75 pk)
VOLKSWAGEN,Touran,Diesel,2017,"€ 9.830,-",Stationwagen,110 kW (149 pk)
PEUGEOT,107,Benzine,2010,Hatchback,50 kW (68 pk)
SUZUKI,Sx4,Benzine,2012,"€ 3.673,-",Hatchback,88 kW (120 pk)
VOLKSWAGEN,Beetle,Benzine,2016,"€ 4.615,-",Hatchback,77 kW (105 pk)
RENAULT,Twingo 12 2005,Benzine,2003,"€ 1.830,-",Hatchback,43 kW (58 pk)
TOYOTA,Prius plus,Benzine,2013,Mpv,73 kW (99 pk)
VOLKSWAGEN,Golf,Benzine,2015,"€ 1.840,-",Stationwagen,85 kW (116 pk)
RENAULT,Captur,Benzine,2018,"€ 1.739,-",Hatchback,66 kW (90 pk)
MAZDA,Cx-3,Benzine,2017,"€ 6.356,-",Stationwagen,88 kW (120 pk)
MERCEDES-BENZ,A 160 lang,Benzine,2004,"€ 6.873,-",Stationwagen,75 kW (102 pk)
HYUNDAI,I10,Benzine,2018,"€ 1.762,-",Hatchback,49 kW (67 pk)
HYUNDAI,Matrix 16,Benzine,2004,"€ 3.699,-",Mpv,76 kW (103 pk)
GINAF,X6 5250 ctse,Diesel,2016,Kipper,340 kW (462 pk)
TOYOTA,Yaris,Benzine,2010,"€ 765,-",Mpv,51 kW (69 pk)
FIAT,500,Benzine,2016,"€ 1.270,-",Hatchback,59 kW (80 pk)
SKODA,Rapid,Diesel,2016,"€ 4.017,-",Hatchback,66 kW (90 pk)
FORD,Focus,Benzine,2016,"€ 3.008,-",Stationwagen,92 kW (125 pk)
VOLVO,V40,Diesel,2018,"€ 4.834,-",Mpv,110 kW (149 pk)
XX-TRAIL,N/a,,2018,Niet geregistreerd,onbekend
CITROEN,C3,Benzine,2018,"€ 3.050,-",Hatchback,60 kW (82 pk)
BMW,X1 sdrive 18i,Benzine,2011,"€ 11.797,-",Stationwagen,110 kW (149 pk)
OPEL,Mokka x,Benzine,2017,"€ 7.441,-",Mpv,103 kW (140 pk)
OPEL,Astra sports tourer,Diesel,2017,"€ 3.444,-",Stationwagen,81 kW (110 pk)
RENAULT,Trafic t29 l2/h1 25 dci q 107KW e4 fap,Diesel,2008,"€ 9.554,-",Niet geregistreerd,107 kW (145 pk)
CITROEN,Berlingo,Diesel,2013,"€ 5.145,-",Niet geregistreerd,55 kW (75 pk)
VOLVO,V90,Benzine,2018,"€ 11.677,-",Stationwagen,140 kW (190 pk)
TOYOTA,Yaris hybrid,Benzine,2015,"€ 625,-",Mpv,54 kW (73 pk)
RENAULT,Megane,Benzine,2012,"€ 4.572,-",Stationwagen,96 kW (130 pk)
HYUNDAI,I10,Benzine,2016,"€ 1.960,-",Hatchback,49 kW (67 pk)
MAZDA,2 14,Benzine,2004,"€ 3.119,-",Stationwagen,59 kW (80 pk)
FORD,Fiesta fiesta 125i 51KW st3,Benzine,2004,"€ 2.858,-",Hatchback,51 kW (69 pk)
MERCEDES-BENZ,190d,Diesel,1990,"€ 9.542,-",Niet geregistreerd,onbekend
SUZUKI,Swift,Benzine,2007,"€ 3.193,-",Hatchback,75 kW (102 pk)
TESLA,Model 3,Elektriciteit,2019,Sedan,onbekend
OPEL,Vivaro,Diesel,2012,"€ 8.139,-",Niet geregistreerd,66 kW (90 pk)
BMW,118i,Benzine,2018,"€ 6.247,-",Stationwagen,100 kW (136 pk)
VOLKSWAGEN,Golf,Diesel,2009,"€ 6.203,-",Stationwagen,77 kW (105 pk)
TOYOTA,Aygo,Benzine,2010,Hatchback,50 kW (68 pk)
SAAB,9-3,Benzine,2006,"€ 8.761,-",Stationwagen,110 kW (149 pk)
HYUNDAI,I10,Benzine,2019,"€ 3.514,-",Hatchback,49 kW (67 pk)
SUZUKI,Splash,Benzine,2011,"€ 2.685,-",Stationwagen,69 kW (94 pk)
MINI,Cooper s,Benzine,2018,"€ 4.996,-",Hatchback,141 kW (192 pk)
KIA,Picanto,Benzine,2017,"€ 1.429,-",Mpv,49 kW (67 pk)
OPEL,Vivaro,Diesel,2009,"€ 7.603,-",Niet geregistreerd,84 kW (114 pk)
TOYOTA,Corolla 14 16v vvt-i wagon,Benzine,2002,"€ 4.142,-",Stationwagen,71 kW (96 pk)
FORD,Ecosport,Benzine,2018,"€ 7.915,-",Hatchback,92 kW (125 pk)
SEAT,Ibiza,Diesel,2017,"€ 4.970,-",Hatchback,70 kW (95 pk)
RENAULT,Master,Diesel,2017,"€ 11.215,-",Niet geregistreerd,96 kW (130 pk)
AUDI,Q7,Benzine,2007,"€ 25.713,-",Stationwagen,206 kW (280 pk)
VOLKSWAGEN,"Transporter bestel 0,8 TDI 65 KW",Diesel,2002,Niet geregistreerd,65 kW (88 pk)
MERCEDES-BENZ,E 320 cdi,Diesel,2009,"€ 24.667,-",Sedan,165 kW (224 pk)
CITROEN,Jumper 30 l1h1 22HDI 100,Diesel,2006,"€ 9.055,-",Niet geregistreerd,74 kW (101 pk)
PEUGEOT,308,Diesel,2015,"€ 1.295,-",Hatchback,88 kW (120 pk)
NISSAN,Micra,Benzine,2013,"€ 500,-",Mpv,72 kW (98 pk)
VOLKSWAGEN,Up,Benzine,2013,Hatchback,44 kW (60 pk)
TOYOTA,Yaris hybrid,Benzine,2012,Mpv,55 kW (75 pk)
RENAULT,Twingo e2,Benzine,1996,"€ 1.573,-",Hatchback,40 kW (54 pk)
MERCEDES-BENZ,Cla 180,Benzine,2018,"€ 6.525,-",Stationwagen,90 kW (122 pk)
FIAT,Panda 4x4 12 4 x 4,Benzine,2004,"€ 2.857,-",Hatchback,44 kW (60 pk)
VOLKSWAGEN,Kombi,Benzine,2017,"€ 32.465,-",Mpv,110 kW (149 pk)
MAZDA,2,Benzine,2010,"€ 525,-",Hatchback,55 kW (75 pk)
DACIA,Sandero,Benzine,2011,"€ 2.044,-",Hatchback,55 kW (75 pk)
MERCEDES-BENZ,B 200,Benzine,2014,"€ 12.747,-",Hatchback,115 kW (156 pk)
BMW,218i active tourer,Benzine,2018,"€ 4.996,-",Stationwagen,100 kW (136 pk)
KIA,Venga,Benzine,2014,"€ 4.536,-",Mpv,66 kW (90 pk)
BMW,116d efficient dynamics,Diesel,2015,"€ 4.179,-",Stationwagen,85 kW (116 pk)
VDL,Citea lle120225,Diesel,2012,Niet geregistreerd,162 kW (220 pk)
OPEL,Karl / viva,Benzine,2015,"€ 1.495,-",Hatchback,55 kW (75 pk)
RENAULT,Clio,Benzine,2006,"€ 3.680,-",Hatchback,72 kW (98 pk)
HYUNDAI,Matrix 16,Benzine,2004,"€ 3.508,-",Mpv,76 kW (103 pk)
TERBERG,Fm2850-t,Diesel,2007,Betonmixer,324 kW (440 pk)
PEUGEOT,307 break 16 16v,Benzine,2005,"€ 5.129,-",Stationwagen,80 kW (109 pk)
FIAT,500,Benzine,2016,"€ 2.029,-",Hatchback,51 kW (69 pk)
RENAULT,Twingo,Benzine,1997,"€ 1.786,-",Hatchback,43 kW (58 pk)
SKODA,Fabia combi 50 KW,Benzine,2003,"€ 2.248,-",Stationwagen,50 kW (68 pk)
RENAULT,Twingo,Benzine,2009,"€ 928,-",Hatchback,43 kW (58 pk)
PEUGEOT,208,Benzine,2016,"€ 2.029,-",Hatchback,60 kW (82 pk)
DAEWOO,Matiz 4dr hb,Benzine,2000,"€ 1.092,-",Hatchback,38 kW (52 pk)
CITROEN,C3,Benzine,2018,"€ 3.606,-",Hatchback,61 kW (83 pk)
VOLKSWAGEN,Caddy,Diesel,2018,"€ 7.911,-",Niet geregistreerd,55 kW (75 pk)
RENAULT,Trafic,Diesel,2018,"€ 9.905,-",Niet geregistreerd,89 kW (121 pk)
RENAULT,Twingo,Benzine,2011,Hatchback,55 kW (75 pk)
VOLKSWAGEN,Passat FSI 110 KW,Benzine,2005,"€ 11.625,-",Sedan,110 kW (149 pk)
SEAT,Leon 16 75 KW bse,Benzine,2005,"€ 5.125,-",Mpv,75 kW (102 pk)
VOLVO,V70,Diesel,2007,"€ 15.653,-",Stationwagen,136 kW (185 pk)
PEUGEOT,108,Benzine,2017,"€ 1.297,-",Hatchback,51 kW (69 pk)
MERCEDES-BENZ,A 140,Benzine,1999,"€ 4.599,-",Stationwagen,60 kW (82 pk)
VOLKSWAGEN,Polo,Benzine,2019,"€ 3.121,-",Hatchback,70 kW (95 pk)
CITROEN,C3 14i euro iv,Benzine,2005,"€ 3.811,-",Hatchback,54 kW (73 pk)
MICRO COMPACT CAR SMART,Smart,Benzine,2002,"€ 1.694,-",Hatchback,40 kW (54 pk)
VOLKSWAGEN,Tiguan,Benzine,2019,"€ 7.921,-",Stationwagen,110 kW (149 pk)
SMART,Forfour 11,Benzine,2004,"€ 4.064,-",Stationwagen,55 kW (75 pk)
MAZDA,6,Benzine,2011,"€ 6.160,-",Hatchback,114 kW (155 pk)
FORD,Transit custom,Diesel,2014,"€ 8.949,-",Niet geregistreerd,74 kW (101 pk)
RENAULT,Megane scenic 16 16v euro 2000,Benzine,2001,"€ 4.847,-",Mpv,79 kW (107 pk)
MERCEDES-BENZ,Glc 250 d 4matic,Diesel,2018,"€ 12.153,-",Stationwagen,150 kW (204 pk)
RENAULT,Megane scenic 14 16v 2005,Benzine,2001,"€ 4.244,-",Mpv,70 kW (95 pk)
NISSAN,Qashqai,Benzine,2017,"€ 6.136,-",Mpv,85 kW (116 pk)
PEUGEOT,307 sw 16 16v,Benzine,2004,"€ 4.765,-",Stationwagen,80 kW (109 pk)
VOLVO,V70,Benzine,2014,"€ 5.670,-",Stationwagen,132 kW (179 pk)
VOLKSWAGEN,Scirocco,Benzine,2012,"€ 5.660,-",Coupe,90 kW (122 pk)
FORD,Focus,Benzine,2015,"€ 2.310,-",Stationwagen,92 kW (125 pk)
VOLKSWAGEN,Polo,Benzine,2018,"€ 2.911,-",Hatchback,70 kW (95 pk)
VOLVO,Xc70,Diesel,2010,"€ 15.925,-",Stationwagen,120 kW (163 pk)
OPEL,Vivaro-b,Diesel,2015,"€ 9.479,-",Niet geregistreerd,88 kW (120 pk)
